Loss,Accuracy
0.6929711534390374,59.52227243382828
0.8403565897355004,54.139146844117796
0.9045905994990515,57.25778417837811
1.0983936534987555,54.452003774147094
1.1677355474422848,56.71152604658092
1.0521161149418543,58.236082832596715
1.0965361065334744,55.91696876396683
1.256858867737982,58.648259422952776
1.3114333556758033,60.64458459552068
0.9341255965213927,63.966827233450864
1.4400559780616609,58.961116352982074
1.2285004872178273,60.475741172965186
1.4323311333618467,60.60485673138998
1.2753521628796107,58.817102845508266
1.910964025107641,61.51363162337985
1.3624042730482797,60.80846203505984
1.4017285888157194,60.356557580573075
1.4016991802624295,66.52927446988132
1.2530449258902716,67.43308337885485
1.7240688646596576,58.80717087947559
