Loss,Accuracy
0.8294355295953296,61.93574017976859
0.991406373088322,59.90961910910265
0.9475278097012686,61.60301931767393
1.0084286981158785,61.116352982072804
1.0572176515109954,61.82648855340915
1.1556465430865213,60.14798629388687
1.0798875559890082,60.74887023886378
1.039214215013716,62.010229925013654
1.3131367879254476,57.237920246312754
1.402098345283478,58.28574266276009
1.2085670474029722,63.961861250434524
1.1695841621784937,61.7420668421314
1.1506546459500753,60.331727665491385
1.3296777202969505,59.11506182648856
1.4709874270454286,58.60853155882207
1.5318821029057579,59.85499329592293
1.3012881316835918,59.79540149972687
1.2780477934413486,63.26165764513085
1.4087951977101583,60.40125142772012
1.7395155747258475,58.19138898544967
