Loss,Accuracy
1.0062410831451416,56.79098177484233
0.6699256300926208,57.13363460296966
0.4916900098323822,55.56934995282316
1.446114182472229,60.60982271440632
0.7458208799362183,59.93941500720067
2.0637693405151367,56.8257436559567
0.8489561080932617,56.046084322391614
0.7899224162101746,59.55206833192631
0.6035499572753906,58.16655907036798
0.4631635248661041,58.86676267567165
1.8863482475280762,59.74574166956349
3.963425636291504,59.07036797934151
0.8474648594856262,61.58812136862492
1.5623317956924438,63.0977802055917
0.7256720066070557,60.972339474598996
1.255222201347351,60.90281571237026
2.1273350715637207,57.997715647812484
1.8568791151046753,60.57009485027561
2.859706401824951,54.213636589362864
1.4771428108215332,59.98410885434772
2.1650826930999756,58.80717087947559
1.109717845916748,57.25281819536177
2.3135430812835693,56.26955355812683
1.9104090929031372,60.182748175001244
3.171534538269043,60.584992799324624
2.4990234375,60.83329195014153
0.5184758901596069,61.73710085911506
1.5975159406661987,63.83274569200973
5.259830951690674,60.11322441277251
4.623376846313477,60.63961861250434
1.6138298511505127,61.50866564036351
3.2695600986480713,57.64016487063614
1.7219703197479248,60.08839449769082
4.484911918640137,59.62159209415504
5.818212509155273,61.116352982072804
2.694974184036255,63.80294979391171
0.27812206745147705,59.14485772458658
1.778839349746704,62.511794209663805
3.34482741355896,63.5546506430948
3.13027286529541,58.032477528926854
0.7417870163917542,57.888464021453046
4.641340255737305,59.805333465759546
7.59824275970459,59.129959775537564
7.545919418334961,62.6160798530069
4.234889030456543,62.799821224611414
1.710056185722351,60.68927844266773
4.849057674407959,59.79540149972687
3.390552282333374,60.361523563589415
10.900178909301758,57.63023290460347
7.64525032043457,60.416149376769134
1.0341033935546875,61.8860803496052
13.700179100036621,59.9692109052987
5.862303733825684,58.86676267567165
3.341042995452881,59.02070814917813
5.496828079223633,58.51417788151164
5.419591903686523,59.91458509211898
0.954982340335846,63.91716740328748
6.012478351593018,59.6166261111387
0.6272079944610596,63.1375080697224
5.0482378005981445,56.85057357103839
4.2732977867126465,61.47390375924914
0.7992613315582275,57.52098127824403
7.753139019012451,61.230570591448576
0.7329723834991455,62.13934548343845
4.852081298828125,59.87485722798828
7.920836448669434,60.10825842975617
0.7406467795372009,62.75512737746437
2.510185718536377,60.763768187912795
6.168697834014893,61.42424392908576
3.952547311782837,62.29329095694493
2.4476349353790283,61.01703332174604
4.0461859703063965,60.26716988627899
3.8872461318969727,59.686149873367434
5.02782678604126,64.81104434622834
1.4108929634094238,58.1566271043353
