Loss,Accuracy
0.5519338846206665,65.19784785125655
0.662480890750885,65.3000068105973
0.6576781868934631,65.3000068105973
0.7157219052314758,65.3000068105973
0.6618667840957642,65.3000068105973
0.7030713558197021,65.3000068105973
0.6131458878517151,65.3000068105973
0.560088038444519,65.3000068105973
0.6250657439231873,65.3000068105973
0.6804524660110474,65.3000068105973
0.6905519962310791,65.3000068105973
0.5900561213493347,65.3000068105973
0.6913838386535645,65.3000068105973
0.7198866605758667,65.3000068105973
0.6400197148323059,65.3000068105973
0.6607833504676819,65.3000068105973
0.641667902469635,65.3000068105973
0.6367544531822205,65.3000068105973
0.7675022482872009,65.3000068105973
0.5785359740257263,65.3000068105973
0.6070922017097473,65.3000068105973
0.5842494964599609,65.3000068105973
0.5695974826812744,65.3000068105973
0.6100974678993225,65.3000068105973
0.5449803471565247,65.3000068105973
0.6174097657203674,65.3000068105973
0.6598423719406128,65.3000068105973
0.6365951895713806,65.3000068105973
0.636537492275238,65.3000068105973
0.5697833895683289,65.3000068105973
0.6397683620452881,65.3000068105973
0.6165846586227417,65.3000068105973
0.5833235383033752,65.3000068105973
0.6368457078933716,65.3000068105973
0.7721339464187622,65.3000068105973
0.5923886895179749,65.3000068105973
0.6608779430389404,65.3000068105973
0.6799197793006897,65.3000068105973
0.6591668128967285,65.3000068105973
0.643915593624115,65.3000068105973
0.659966230392456,65.3000068105973
0.6172501444816589,65.3000068105973
0.6601951122283936,65.3000068105973
0.7470216155052185,65.3000068105973
0.6107621788978577,65.3000068105973
0.5641573667526245,65.3000068105973
0.6365143060684204,65.3000068105973
0.6794235706329346,65.3000068105973
0.5976691246032715,65.3000068105973
0.7078514099121094,65.3000068105973
0.744356632232666,65.3000068105973
0.6083518266677856,65.3000068105973
0.5720400810241699,65.3000068105973
0.7147350907325745,65.3000068105973
0.5519718527793884,65.3000068105973
0.6857249736785889,65.3000068105973
0.660825252532959,65.3000068105973
0.6597018837928772,65.3000068105973
0.6591936945915222,65.3000068105973
0.6761853694915771,65.3000068105973
0.6608571410179138,65.3000068105973
0.7219138741493225,65.3000068105973
0.6623930931091309,65.3000068105973
0.6609469652175903,65.3000068105973
0.712846040725708,65.3000068105973
0.6803106665611267,65.3000068105973
0.5696966648101807,65.3000068105973
0.5951314568519592,65.3000068105973
0.6593144536018372,65.3000068105973
0.6390964388847351,65.3000068105973
0.6852853298187256,65.3000068105973
0.636975109577179,65.3000068105973
0.7168983817100525,65.3000068105973
0.5753520727157593,65.3000068105973
0.5754838585853577,65.3000068105973
