Loss,Accuracy
0.45568424463272095,70.20906788498783
0.5660185217857361,56.73635596166261
1.1849079132080078,58.231116849580374
0.39646878838539124,56.746287927695285
1.2899022102355957,48.85534091473407
0.5132654905319214,57.918259919551076
0.9209980368614197,58.18642300243333
1.0664775371551514,55.72329542632964
1.1564624309539795,60.21751005611561
1.5056565999984741,60.49560510503054
1.0886569023132324,54.154044793166804
0.880072295665741,58.86676267567165
0.5002896785736084,58.638327456920095
0.9328680038452148,56.87043750310374
1.291301965713501,60.296965784377015
2.2109475135803223,54.72016685702935
0.7957181930541992,56.39370313353528
1.2676687240600586,59.830163380841235
1.4888678789138794,61.5732234195759
1.0423372983932495,60.97730545761534
