Loss,Accuracy
0.47547489404678345,58.22615086656403
1.4342236518859863,49.22778964095943
0.8531821966171265,57.28758007647614
0.807351291179657,62.486964294582116
1.030808448791504,63.147440035755075
0.7648327350616455,59.830163380841235
0.8499287962913513,56.81581168992402
1.0941778421401978,60.44594527486716
0.9720633625984192,58.385062323086856
1.0007147789001465,55.83751303570542
0.42641082406044006,59.72587773749814
0.603397786617279,57.565675125391074
1.654624342918396,60.500571088046875
0.5270622968673706,58.50921189849531
1.4761749505996704,61.081591100958434
1.1269267797470093,59.06540199632517
2.137376070022583,63.37587525450663
1.7008922100067139,54.52649351939216
0.7654147148132324,54.26329641952624
0.6884326338768005,58.51914386452798
1.491172194480896,59.631524060187715
1.4797613620758057,59.12499379252123
1.8002420663833618,64.85077221035904
2.374424934387207,59.69608183940011
0.8835083842277527,60.95247554253365
1.8518486022949219,56.751253910711625
1.057507038116455,59.56696628097532
1.0427607297897339,52.80329741272285
1.9347490072250366,59.631524060187715
1.5642220973968506,58.990912251080104
1.3538182973861694,61.59805333465759
2.5120091438293457,59.29880319809306
0.7622730731964111,58.07717137607389
2.871677875518799,61.50369965734717
4.140085220336914,62.37274668520634
2.342597484588623,55.86234295078711
0.7851006984710693,61.41431196305309
2.8410236835479736,55.46009832646372
0.0774589255452156,59.343497045240106
1.7082232236862183,57.84873615732234
4.748395919799805,57.535879227293044
1.888990879058838,52.80329741272285
1.9633488655090332,57.10383870487163
3.866774559020996,59.830163380841235
4.1608686447143555,59.080299945374186
2.7593886852264404,58.04240949495953
2.2614431381225586,56.756219893727966
3.835193634033203,57.62030093857079
2.141556739807129,57.83880419128967
1.7242697477340698,59.14485772458658
3.1339080333709717,56.488056810845706
1.4736603498458862,57.26275016139445
2.6050989627838135,57.213090331231065
2.2561473846435547,58.76247703232855
3.2090327739715576,57.739484530962905
2.9586734771728516,57.28758007647614
3.081906795501709,54.943636092764564
2.544933795928955,58.817102845508266
4.075347900390625,54.98336395689527
5.680978775024414,54.46690172319611
0.10402759164571762,53.53826289914088
1.9441416263580322,54.3228882157223
8.513707160949707,56.71152604658092
4.212072372436523,57.098872721855294
1.2272390127182007,55.31111883597358
5.7887372970581055,59.20941550379898
2.614194393157959,56.67179818245022
1.537266492843628,55.48989422456175
5.737813472747803,58.09703530813925
2.0015869140625,56.00139047524458
3.8651318550109863,56.88533545215275
2.309419870376587,58.906490539802355
5.462811470031738,51.71078114912847
5.004166126251221,58.07717137607389
5.954962730407715,54.87411233053583
1.7784483432769775,59.29880319809306
2.7598867416381836,58.80717087947559
2.9063658714294434,56.751253910711625
11.49240779876709,55.28628892089189
8.894842147827148,59.1994835377663
9.36076545715332,54.367582062869346
10.569586753845215,58.350300441972486
7.0013933181762695,57.650096836668816
2.6743369102478027,57.14356656900233
1.3922038078308105,60.128122361821525
3.701903820037842,58.22615086656403
2.545206069946289,61.24050255748126
3.3395891189575195,47.71813080399265
0.192603200674057,52.679147837314396
6.259195327758789,57.84873615732234
