Loss,Accuracy
0.6575613021850586,65.83403684759398
0.9079148173332214,48.59214381486815
1.0371220111846924,61.17594477826886
1.3797041177749634,50.25078214232507
0.7731121778488159,59.393156875403484
0.6546354293823242,58.896558573769674
0.5696976184844971,59.80036748274321
0.889430046081543,59.626558077171374
0.6418485045433044,51.859760639618614
0.6264792084693909,56.38377116750261
0.6880028247833252,63.32124944132691
0.889002799987793,56.24472364304514
0.973852813243866,58.72274916819784
0.6401416063308716,47.80751849828673
0.7089764475822449,51.21418284749466
0.6535738110542297,55.02805780404231
0.7458550930023193,52.95227690321299
0.9314801096916199,52.356358941252424
1.0534032583236694,53.94050752346427
0.6843131184577942,53.62765059343497
0.5909406542778015,52.08819585837016
0.67074054479599,54.163976759199485
0.44873476028442383,55.847445001738095
0.8428009152412415,55.04295575309133
1.4099550247192383,44.7385409941898
0.6182778477668762,52.60962407508566
1.2252039909362793,56.6171723692705
0.8113895058631897,51.61642747181805
0.9040924906730652,53.99513333664399
0.648712158203125,55.177037294532454
0.7457566857337952,55.53955405472513
0.7122851014137268,58.18642300243333
0.6733874678611755,52.122957739484534
1.0505867004394531,57.52594726126036
0.6566936373710632,57.28758007647614
0.6831888556480408,56.989621095495856
0.5242221355438232,58.54397377960967
0.6120642423629761,57.16839648408403
0.7986996173858643,52.31663107712172
0.7210452556610107,56.11560808462035
0.5727741718292236,53.91071162536624
0.6944650411605835,58.14172915528629
0.6784271001815796,49.28241545413915
0.7104445695877075,48.602075780900826
1.0550092458724976,59.12002780950489
0.9694803953170776,55.758057307444005
0.46596458554267883,54.81452053433977
0.4181915819644928,52.62452202413468
0.33371520042419434,55.50479217361077
0.8554999828338623,50.56363907235437
1.078575611114502,57.87356607240403
0.5908502340316772,54.03982718379103
0.6972364783287048,54.139146844117796
0.5889025926589966,54.630779162735266
0.7559107542037964,50.75234642697522
0.5124942660331726,54.54635745145752
0.5006786584854126,58.2211848835477
0.6356425285339355,53.722004270745394
0.9506691694259644,58.74757908327953
0.6210311651229858,53.41907930674877
