Loss,Accuracy
1.2101155519485474,58.50921189849531
2.149641990661621,56.21492774494711
1.6322805881500244,56.66683219943388
1.4799199104309082,56.572478522123454
1.0208523273468018,60.77370015394548
0.40428102016448975,54.61588121368625
0.3672367334365845,60.48567313899787
1.2447569370269775,56.805879723891344
1.6053380966186523,58.47445001738094
1.0076000690460205,56.448328946715
1.3536056280136108,60.54029895217759
1.1442255973815918,53.895813676317225
0.761918306350708,61.290162387644635
1.4765745401382446,59.80036748274321
1.8988761901855469,54.78969061925808
1.1134899854660034,55.27139097184288
1.6117255687713623,58.49927993246263
1.951967716217041,58.63336147390376
1.5202527046203613,59.919551075135324
1.724852204322815,60.37642151263843
1.1921156644821167,53.99513333664399
2.234321117401123,58.0126135968615
1.6936293840408325,51.368128321001144
2.253781318664551,57.01941699359388
1.5095405578613281,59.80036748274321
1.7574416399002075,55.117445498336394
0.73509281873703,58.39499428911953
2.7250146865844727,56.368873218453594
1.6189312934875488,58.28574266276009
2.595249652862549,56.493022793862046
1.6397095918655396,57.014451010577545
1.5712006092071533,57.242886229329095
3.3519301414489746,53.58792272930427
1.3287222385406494,59.050504047276156
1.9449217319488525,57.33723990663952
1.3081955909729004,57.81894025922431
3.2496016025543213,61.781794706262104
5.094860076904297,59.64145602622039
0.9756022691726685,56.20996176193077
1.0244537591934204,60.69424442568406
4.002786636352539,56.6171723692705
2.405117988586426,54.58608531558822
2.6525380611419678,58.59363360977306
2.572340965270996,57.799076327158964
3.342135429382324,58.34036847593981
4.8640618324279785,55.792819188558376
1.7133746147155762,62.308188905993944
3.403212308883667,56.314247405273875
0.06616321951150894,59.7209117544818
4.587657451629639,56.27451954114317
1.2402783632278442,58.176491036400655
3.3036000728607178,61.07662511794209
3.138927698135376,60.19268014103392
1.7020190954208374,57.098872721855294
0.4562613070011139,58.10696727417192
2.567711591720581,54.59105129860456
4.747619152069092,56.84560758802205
1.5335153341293335,60.296965784377015
4.961946487426758,56.27451954114317
6.217114448547363,58.27084471371108
3.0405471324920654,58.36023240800517
5.984658718109131,57.37200178775389
3.894012451171875,57.67492675175051
5.983612060546875,57.09390673883895
1.3687666654586792,60.04370065054378
2.480586051940918,57.13363460296966
8.066396713256836,56.88036946913642
6.648344039916992,54.7400307890947
5.029578685760498,59.542136365893626
4.079094409942627,60.42608134280181
3.9379985332489014,55.63887371505189
3.80523681640625,58.09703530813925
1.0380215644836426,59.66628594130208
1.6746525764465332,58.0126135968615
1.3782943487167358,56.62213835228683
